,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true,pred_one_off
20784,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_0_20170117192157499.jpg.chip.jpg,61,1,white,60-69,white,7,60-69,7,7
20785,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_0_20170117192159555.jpg.chip.jpg,61,1,white,60-69,white,7,60-69,7,7
20786,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_0_20170117192206514.jpg.chip.jpg,61,1,white,60-69,white,7,60-69,7,7
20787,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_0_20170117204812272.jpg.chip.jpg,61,1,white,60-69,white,7,60-69,7,7
20788,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_0_20170120134639935.jpg.chip.jpg,61,1,white,60-69,white,8,more_than_70,7,7
20789,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_0_20170120225333848.jpg.chip.jpg,61,1,white,60-69,white,7,60-69,7,7
20790,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_1_20170113001835467.jpg.chip.jpg,61,1,black,60-69,black,5,40-49,7,5
20791,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_1_20170117173441980.jpg.chip.jpg,61,1,black,60-69,black,6,50-59,7,7
20792,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_1_20170117174626414.jpg.chip.jpg,61,1,black,60-69,black,6,50-59,7,7
20793,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_20170109142408075.jpg.chip.jpg,61,1,asian,60-69,asian,6,50-59,7,7
20794,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_20170109150557335.jpg.chip.jpg,61,1,asian,60-69,asian,6,50-59,7,7
20795,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_2_20170105174916768.jpg.chip.jpg,61,1,asian,60-69,asian,8,more_than_70,7,7
20796,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_2_20170117123801917.jpg.chip.jpg,61,1,asian,60-69,asian,6,50-59,7,7
20797,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_3_20170105001450436.jpg.chip.jpg,61,1,indian,60-69,indian,6,50-59,7,7
20798,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_3_20170109131931185.jpg.chip.jpg,61,1,indian,60-69,indian,5,40-49,7,5
20799,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_3_20170109142522355.jpg.chip.jpg,61,1,indian,60-69,indian,6,50-59,7,7
20800,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_3_20170109142555460.jpg.chip.jpg,61,1,indian,60-69,indian,7,60-69,7,7
20801,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_3_20170112231727406.jpg.chip.jpg,61,1,indian,60-69,indian,5,40-49,7,5
20802,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_3_20170119211810610.jpg.chip.jpg,61,1,indian,60-69,indian,6,50-59,7,7
20803,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_3_20170119211903336.jpg.chip.jpg,61,1,indian,60-69,indian,5,40-49,7,5
20804,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///61_1_3_20170119211928409.jpg.chip.jpg,61,1,indian,60-69,indian,8,more_than_70,7,7
20805,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170104170229321.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20806,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170104172620514.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20807,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170104184818725.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20808,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170104185145582.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20809,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170104185409782.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20810,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170104212928133.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20811,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170104213020629.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20812,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170105164057133.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20813,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170105173715821.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20814,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170109013752925.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20815,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111171747583.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20816,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111171747588.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20817,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111171747595.jpg.chip.jpg,62,0,white,60-69,white,5,40-49,7,5
20818,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111193832899.jpg.chip.jpg,62,0,white,60-69,white,5,40-49,7,5
20819,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111200703518.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20820,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111200849717.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20821,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111202357377.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20822,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111203056771.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20823,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111203239701.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20824,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111203756842.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20825,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111204505433.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20826,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111204633236.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20827,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111204910736.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20828,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111205142071.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20829,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111205219231.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20830,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111205342810.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20831,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111205902585.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20832,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111210035323.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20833,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111210223707.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20834,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111210530412.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20835,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111211200517.jpg.chip.jpg,62,0,white,60-69,white,8,more_than_70,7,7
20836,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170111222711250.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20837,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170112222131322.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20838,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170113185402879.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20839,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170117154834952.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20840,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170117172611801.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20841,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170117192208082.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20842,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170117192210458.jpg.chip.jpg,62,0,white,60-69,white,5,40-49,7,5
20843,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170120134041527.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20844,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170120134411415.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20845,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170120223830886.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20846,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170120223836366.jpg.chip.jpg,62,0,white,60-69,white,6,50-59,7,7
20847,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170120223929774.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20848,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170120224623104.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20849,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_0_20170120224648431.jpg.chip.jpg,62,0,white,60-69,white,7,60-69,7,7
20850,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170111203234430.jpg.chip.jpg,62,0,black,60-69,black,6,50-59,7,7
20851,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170111203832046.jpg.chip.jpg,62,0,black,60-69,black,6,50-59,7,7
20852,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170111204710125.jpg.chip.jpg,62,0,black,60-69,black,6,50-59,7,7
20853,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170111223858253.jpg.chip.jpg,62,0,black,60-69,black,6,50-59,7,7
20854,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170112215357608.jpg.chip.jpg,62,0,black,60-69,black,5,40-49,7,5
20855,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170113142229676.jpg.chip.jpg,62,0,black,60-69,black,6,50-59,7,7
20856,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170113154852003.jpg.chip.jpg,62,0,black,60-69,black,6,50-59,7,7
20857,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170113173405674.jpg.chip.jpg,62,0,black,60-69,black,5,40-49,7,5
20858,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170113175129604.jpg.chip.jpg,62,0,black,60-69,black,5,40-49,7,5
20859,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170113182552751.jpg.chip.jpg,62,0,black,60-69,black,5,40-49,7,5
20860,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170113182556749.jpg.chip.jpg,62,0,black,60-69,black,5,40-49,7,5
20861,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170113182604718.jpg.chip.jpg,62,0,black,60-69,black,4,30-39,7,4
20862,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170113184117629.jpg.chip.jpg,62,0,black,60-69,black,6,50-59,7,7
20863,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170113184846159.jpg.chip.jpg,62,0,black,60-69,black,5,40-49,7,5
20864,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170113185008129.jpg.chip.jpg,62,0,black,60-69,black,7,60-69,7,7
20865,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170113190628890.jpg.chip.jpg,62,0,black,60-69,black,7,60-69,7,7
20866,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170116204827125.jpg.chip.jpg,62,0,black,60-69,black,6,50-59,7,7
20867,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170117154841208.jpg.chip.jpg,62,0,black,60-69,black,7,60-69,7,7
20868,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170117175059690.jpg.chip.jpg,62,0,black,60-69,black,5,40-49,7,5
20869,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170117183538747.jpg.chip.jpg,62,0,black,60-69,black,6,50-59,7,7
20870,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170117183848283.jpg.chip.jpg,62,0,black,60-69,black,8,more_than_70,7,7
20871,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170117191622380.jpg.chip.jpg,62,0,black,60-69,black,7,60-69,7,7
20872,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_1_20170120221526053.jpg.chip.jpg,62,0,black,60-69,black,6,50-59,7,7
20873,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_2_20170104212649180.jpg.chip.jpg,62,0,asian,60-69,asian,7,60-69,7,7
20874,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_2_20170104213224957.jpg.chip.jpg,62,0,asian,60-69,asian,7,60-69,7,7
20875,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_2_20170111203953539.jpg.chip.jpg,62,0,asian,60-69,asian,6,50-59,7,7
20876,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_2_20170112191340365.jpg.chip.jpg,62,0,asian,60-69,asian,7,60-69,7,7
20877,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_2_20170112205718780.jpg.chip.jpg,62,0,asian,60-69,asian,6,50-59,7,7
20878,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_2_20170112220232040.jpg.chip.jpg,62,0,asian,60-69,asian,7,60-69,7,7
20879,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_2_20170112220447152.jpg.chip.jpg,62,0,asian,60-69,asian,7,60-69,7,7
20880,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_2_20170112221952114.jpg.chip.jpg,62,0,asian,60-69,asian,6,50-59,7,7
20881,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_2_20170112223958141.jpg.chip.jpg,62,0,asian,60-69,asian,5,40-49,7,5
20882,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_2_20170116183749477.jpg.chip.jpg,62,0,asian,60-69,asian,6,50-59,7,7
20883,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_3_20170104212109387.jpg.chip.jpg,62,0,indian,60-69,indian,7,60-69,7,7
20884,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_3_20170104220837477.jpg.chip.jpg,62,0,indian,60-69,indian,7,60-69,7,7
20885,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_3_20170109015431667.jpg.chip.jpg,62,0,indian,60-69,indian,7,60-69,7,7
20886,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_3_20170109134459638.jpg.chip.jpg,62,0,indian,60-69,indian,7,60-69,7,7
20887,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_3_20170109142504979.jpg.chip.jpg,62,0,indian,60-69,indian,6,50-59,7,7
20888,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_3_20170111204125673.jpg.chip.jpg,62,0,indian,60-69,indian,7,60-69,7,7
20889,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_3_20170112205627841.jpg.chip.jpg,62,0,indian,60-69,indian,7,60-69,7,7
20890,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_0_3_20170117154850387.jpg.chip.jpg,62,0,indian,60-69,indian,6,50-59,7,7
20891,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170104183415429.jpg.chip.jpg,62,1,white,60-69,white,5,40-49,7,5
20892,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170109142055018.jpg.chip.jpg,62,1,white,60-69,white,6,50-59,7,7
20893,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110122421679.jpg.chip.jpg,62,1,white,60-69,white,5,40-49,7,5
20894,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110122436007.jpg.chip.jpg,62,1,white,60-69,white,6,50-59,7,7
20895,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110131354284.jpg.chip.jpg,62,1,white,60-69,white,6,50-59,7,7
20896,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110131856737.jpg.chip.jpg,62,1,white,60-69,white,7,60-69,7,7
20897,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110133917734.jpg.chip.jpg,62,1,white,60-69,white,6,50-59,7,7
20898,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110140404141.jpg.chip.jpg,62,1,white,60-69,white,7,60-69,7,7
20899,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110140759145.jpg.chip.jpg,62,1,white,60-69,white,6,50-59,7,7
20900,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110141021529.jpg.chip.jpg,62,1,white,60-69,white,7,60-69,7,7
20901,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110141039449.jpg.chip.jpg,62,1,white,60-69,white,4,30-39,7,4
20902,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110143413907.jpg.chip.jpg,62,1,white,60-69,white,5,40-49,7,5
20903,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110160643751.jpg.chip.jpg,62,1,white,60-69,white,3,20-29,7,3
20904,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110160643766.jpg.chip.jpg,62,1,white,60-69,white,4,30-39,7,4
20905,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110160643782.jpg.chip.jpg,62,1,white,60-69,white,6,50-59,7,7
20906,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110160643798.jpg.chip.jpg,62,1,white,60-69,white,5,40-49,7,5
20907,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110160643813.jpg.chip.jpg,62,1,white,60-69,white,7,60-69,7,7
20908,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110160643829.jpg.chip.jpg,62,1,white,60-69,white,7,60-69,7,7
20909,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110173800240.jpg.chip.jpg,62,1,white,60-69,white,5,40-49,7,5
20910,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110173810498.jpg.chip.jpg,62,1,white,60-69,white,8,more_than_70,7,7
20911,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110175644800.jpg.chip.jpg,62,1,white,60-69,white,6,50-59,7,7
20912,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110175833643.jpg.chip.jpg,62,1,white,60-69,white,6,50-59,7,7
20913,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110180540639.jpg.chip.jpg,62,1,white,60-69,white,7,60-69,7,7
20914,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110180546671.jpg.chip.jpg,62,1,white,60-69,white,7,60-69,7,7
20915,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110182008441.jpg.chip.jpg,62,1,white,60-69,white,7,60-69,7,7
20916,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170110183746742.jpg.chip.jpg,62,1,white,60-69,white,7,60-69,7,7
20917,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_0_20170116184028385.jpg.chip.jpg,62,1,white,60-69,white,4,30-39,7,4
20918,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_1_20170112233640592.jpg.chip.jpg,62,1,black,60-69,black,4,30-39,7,4
20919,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_1_20170113001915427.jpg.chip.jpg,62,1,black,60-69,black,5,40-49,7,5
20920,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_1_20170113013045520.jpg.chip.jpg,62,1,black,60-69,black,5,40-49,7,5
20921,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_1_20170113142332748.jpg.chip.jpg,62,1,black,60-69,black,6,50-59,7,7
20922,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_1_20170117183835889.jpg.chip.jpg,62,1,black,60-69,black,6,50-59,7,7
20923,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_2_20170105174732894.jpg.chip.jpg,62,1,asian,60-69,asian,7,60-69,7,7
20924,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_2_20170116191832323.jpg.chip.jpg,62,1,asian,60-69,asian,6,50-59,7,7
20925,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_3_20170105000830708.jpg.chip.jpg,62,1,indian,60-69,indian,5,40-49,7,5
20926,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_3_20170109132000815.jpg.chip.jpg,62,1,indian,60-69,indian,6,50-59,7,7
20927,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_3_20170109133411698.jpg.chip.jpg,62,1,indian,60-69,indian,6,50-59,7,7
20928,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_3_20170109150704840.jpg.chip.jpg,62,1,indian,60-69,indian,5,40-49,7,5
20929,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///62_1_3_20170119211556000.jpg.chip.jpg,62,1,indian,60-69,indian,7,60-69,7,7
20930,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170102233622267.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20931,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170104171431363.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20932,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170104185626214.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20933,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170104212616357.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20934,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170104213054221.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20935,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170104213058630.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20936,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170104213259957.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20937,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170104213529213.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20938,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170104213553685.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20939,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170104213557957.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20940,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170105173717909.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20941,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170105180927239.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20942,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170105180928702.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20943,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170105180938823.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20944,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170109011137735.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20945,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170109012604793.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20946,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170109012637610.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20947,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170111171747601.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20948,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170111171747607.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20949,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170111171747613.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20950,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170111171747618.jpg.chip.jpg,63,0,white,60-69,white,8,more_than_70,7,7
20951,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170111193827549.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20952,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170111195517664.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20953,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170111200740138.jpg.chip.jpg,63,0,white,60-69,white,5,40-49,7,5
20954,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170111201901467.jpg.chip.jpg,63,0,white,60-69,white,5,40-49,7,5
20955,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170111222203870.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20956,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170113142516276.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20957,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170113173302611.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20958,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170113185508976.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
