,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true
18033,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170104171527362.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18034,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170104184326534.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18035,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170104185820366.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18036,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170104203119691.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18037,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170104212444956.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18038,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170104212451892.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18039,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170104235032259.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18040,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170105172715541.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18041,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170109002302955.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18042,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170109132244248.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18043,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170109141253341.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18044,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170109141855995.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18045,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170109220504650.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18046,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170109220552870.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18047,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170109220607828.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18048,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170109221138733.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18049,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110120821728.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18050,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110122147365.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18051,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110122335365.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18052,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110122646077.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18053,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110122655288.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18054,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110122842545.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18055,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110122900947.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18056,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110123126617.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18057,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110124233302.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18058,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110125239994.jpg.chip.jpg,56,1,white,50-59,white,3.0,20-29,6
18059,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110131719553.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18060,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110131907975.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18061,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110132132356.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18062,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110141043329.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18063,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110141114577.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18064,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110141232209.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18065,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110141434080.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18066,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110141552560.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18067,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110141656511.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18068,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110152839709.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18069,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110152858178.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18070,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110153005989.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18071,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110153255801.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18072,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110153837637.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18073,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110153845590.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18074,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110154129028.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18075,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110154628271.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18076,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110154644528.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18077,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110160643563.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18078,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110173815028.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18079,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110175738208.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18080,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170110180113129.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18081,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170112205003474.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18082,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170113001501874.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18083,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170113182536919.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18084,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170117171814213.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18085,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170117172351482.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18086,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170117172544019.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18087,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170119202536518.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18088,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170120133230636.jpg.chip.jpg,56,1,white,50-59,white,6.0,50-59,6
18089,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170120133251429.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18090,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170120134758144.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18091,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170120140341104.jpg.chip.jpg,56,1,white,50-59,white,4.0,30-39,6
18092,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_0_20170120222048719.jpg.chip.jpg,56,1,white,50-59,white,5.0,40-49,6
18093,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170105163352795.jpg.chip.jpg,56,1,black,50-59,black,5.0,40-49,6
18094,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170110141650039.jpg.chip.jpg,56,1,black,50-59,black,3.0,20-29,6
18095,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170110143501684.jpg.chip.jpg,56,1,black,50-59,black,3.0,20-29,6
18096,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170110153339650.jpg.chip.jpg,56,1,black,50-59,black,5.0,40-49,6
18097,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170110153620007.jpg.chip.jpg,56,1,black,50-59,black,4.0,30-39,6
18098,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170110153706986.jpg.chip.jpg,56,1,black,50-59,black,4.0,30-39,6
18099,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170112210514093.jpg.chip.jpg,56,1,black,50-59,black,5.0,40-49,6
18100,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170112231901927.jpg.chip.jpg,56,1,black,50-59,black,3.0,20-29,6
18101,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170113005840156.jpg.chip.jpg,56,1,black,50-59,black,4.0,30-39,6
18102,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170113012653153.jpg.chip.jpg,56,1,black,50-59,black,4.0,30-39,6
18103,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170113012703776.jpg.chip.jpg,56,1,black,50-59,black,4.0,30-39,6
18104,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170116002049709.jpg.chip.jpg,56,1,black,50-59,black,5.0,40-49,6
18105,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170116161657239.jpg.chip.jpg,56,1,black,50-59,black,5.0,40-49,6
18106,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170116230711681.jpg.chip.jpg,56,1,black,50-59,black,4.0,30-39,6
18107,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_1_20170116234821191.jpg.chip.jpg,56,1,black,50-59,black,4.0,30-39,6
18108,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_2_20170104201008890.jpg.chip.jpg,56,1,asian,50-59,asian,6.0,50-59,6
18109,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_2_20170105000902100.jpg.chip.jpg,56,1,asian,50-59,asian,4.0,30-39,6
18110,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_2_20170107213838566.jpg.chip.jpg,56,1,asian,50-59,asian,4.0,30-39,6
18111,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_2_20170109010140329.jpg.chip.jpg,56,1,asian,50-59,asian,5.0,40-49,6
18112,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_2_20170116235343595.jpg.chip.jpg,56,1,asian,50-59,asian,6.0,50-59,6
18113,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170104235453123.jpg.chip.jpg,56,1,indian,50-59,indian,5.0,40-49,6
18114,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170109132208103.jpg.chip.jpg,56,1,indian,50-59,indian,4.0,30-39,6
18115,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170109132251210.jpg.chip.jpg,56,1,indian,50-59,indian,4.0,30-39,6
18116,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170109132319407.jpg.chip.jpg,56,1,indian,50-59,indian,4.0,30-39,6
18117,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170109132927258.jpg.chip.jpg,56,1,indian,50-59,indian,5.0,40-49,6
18118,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170109133800445.jpg.chip.jpg,56,1,indian,50-59,indian,3.0,20-29,6
18119,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170109141207996.jpg.chip.jpg,56,1,indian,50-59,indian,5.0,40-49,6
18120,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170109141321745.jpg.chip.jpg,56,1,indian,50-59,indian,5.0,40-49,6
18121,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170109141502576.jpg.chip.jpg,56,1,indian,50-59,indian,5.0,40-49,6
18122,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170109142023203.jpg.chip.jpg,56,1,indian,50-59,indian,5.0,40-49,6
18123,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170109142113189.jpg.chip.jpg,56,1,indian,50-59,indian,5.0,40-49,6
18124,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170109142228705.jpg.chip.jpg,56,1,indian,50-59,indian,5.0,40-49,6
18125,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170119181445803.jpg.chip.jpg,56,1,indian,50-59,indian,6.0,50-59,6
18126,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170119183420176.jpg.chip.jpg,56,1,indian,50-59,indian,5.0,40-49,6
18127,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170119192943673.jpg.chip.jpg,56,1,indian,50-59,indian,5.0,40-49,6
18128,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///56_1_3_20170119211416888.jpg.chip.jpg,56,1,indian,50-59,indian,5.0,40-49,6
18129,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170103183943554.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18130,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170104183717886.jpg.chip.jpg,57,0,white,50-59,white,5.0,40-49,6
18131,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170104184213430.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18132,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170104185225142.jpg.chip.jpg,57,0,white,50-59,white,7.0,60-69,6
18133,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170104202107434.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18134,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170104212600580.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18135,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170104212740101.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18136,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170104212808228.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18137,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170104212832053.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18138,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170104212837910.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18139,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170105173211517.jpg.chip.jpg,57,0,white,50-59,white,8.0,more_than_70,6
18140,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170105173447996.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18141,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170105173458901.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18142,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170105173713685.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18143,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170105184101967.jpg.chip.jpg,57,0,white,50-59,white,4.0,30-39,6
18144,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170109001651801.jpg.chip.jpg,57,0,white,50-59,white,5.0,40-49,6
18145,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170109003027076.jpg.chip.jpg,57,0,white,50-59,white,4.0,30-39,6
18146,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170109012626427.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18147,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170109012720243.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18148,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170109015522309.jpg.chip.jpg,57,0,white,50-59,white,4.0,30-39,6
18149,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170111171747481.jpg.chip.jpg,57,0,white,50-59,white,5.0,40-49,6
18150,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170111171747487.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18151,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170111171747492.jpg.chip.jpg,57,0,white,50-59,white,5.0,40-49,6
18152,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170111201356375.jpg.chip.jpg,57,0,white,50-59,white,5.0,40-49,6
18153,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170111201514151.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18154,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170111203532804.jpg.chip.jpg,57,0,white,50-59,white,7.0,60-69,6
18155,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170111203811339.jpg.chip.jpg,57,0,white,50-59,white,5.0,40-49,6
18156,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170112203923347.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18157,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170113210319823.jpg.chip.jpg,57,0,white,50-59,white,4.0,30-39,6
18158,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170116214453175.jpg.chip.jpg,57,0,white,50-59,white,4.0,30-39,6
18159,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170117140000703.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18160,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170117140047588.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18161,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170117172532619.jpg.chip.jpg,57,0,white,50-59,white,4.0,30-39,6
18162,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170117172537601.jpg.chip.jpg,57,0,white,50-59,white,4.0,30-39,6
18163,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170117172545585.jpg.chip.jpg,57,0,white,50-59,white,4.0,30-39,6
18164,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170117191704100.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18165,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170117191706202.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18166,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170117192020506.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18167,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170117195457344.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18168,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170120222949154.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18169,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170120223908110.jpg.chip.jpg,57,0,white,50-59,white,7.0,60-69,6
18170,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170120223915670.jpg.chip.jpg,57,0,white,50-59,white,5.0,40-49,6
18171,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_0_20170120223918152.jpg.chip.jpg,57,0,white,50-59,white,6.0,50-59,6
18172,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_1_20170111203322229.jpg.chip.jpg,57,0,black,50-59,black,5.0,40-49,6
18173,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_1_20170113161208579.jpg.chip.jpg,57,0,black,50-59,black,4.0,30-39,6
18174,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_1_20170113184855343.jpg.chip.jpg,57,0,black,50-59,black,5.0,40-49,6
18175,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_1_20170117141704960.jpg.chip.jpg,57,0,black,50-59,black,6.0,50-59,6
18176,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_1_20170117164415527.jpg.chip.jpg,57,0,black,50-59,black,6.0,50-59,6
18177,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_1_20170117171247961.jpg.chip.jpg,57,0,black,50-59,black,5.0,40-49,6
18178,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_2_20170104202448266.jpg.chip.jpg,57,0,asian,50-59,asian,6.0,50-59,6
18179,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_2_20170105173521150.jpg.chip.jpg,57,0,asian,50-59,asian,5.0,40-49,6
18180,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_3_20170104212938069.jpg.chip.jpg,57,0,indian,50-59,indian,6.0,50-59,6
18181,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_3_20170117172459410.jpg.chip.jpg,57,0,indian,50-59,indian,4.0,30-39,6
18182,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_3_20170119180932004.jpg.chip.jpg,57,0,indian,50-59,indian,5.0,40-49,6
18183,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_3_20170119181003564.jpg.chip.jpg,57,0,indian,50-59,indian,5.0,40-49,6
18184,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_3_20170119181114683.jpg.chip.jpg,57,0,indian,50-59,indian,6.0,50-59,6
18185,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_3_20170119183926056.jpg.chip.jpg,57,0,indian,50-59,indian,6.0,50-59,6
18186,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_3_20170119201739436.jpg.chip.jpg,57,0,indian,50-59,indian,4.0,30-39,6
18187,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_3_20170119211315720.jpg.chip.jpg,57,0,indian,50-59,indian,6.0,50-59,6
18188,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_3_20170119211457489.jpg.chip.jpg,57,0,indian,50-59,indian,6.0,50-59,6
18189,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_3_20170119211458431.jpg.chip.jpg,57,0,indian,50-59,indian,7.0,60-69,6
18190,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_0_3_20170119211459705.jpg.chip.jpg,57,0,indian,50-59,indian,5.0,40-49,6
18191,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170104201429289.jpg.chip.jpg,57,1,white,50-59,white,5.0,40-49,6
18192,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170104205902805.jpg.chip.jpg,57,1,white,50-59,white,6.0,50-59,6
18193,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170104235338307.jpg.chip.jpg,57,1,white,50-59,white,4.0,30-39,6
18194,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170105172541837.jpg.chip.jpg,57,1,white,50-59,white,6.0,50-59,6
18195,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170108225103840.jpg.chip.jpg,57,1,white,50-59,white,6.0,50-59,6
18196,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170109015631419.jpg.chip.jpg,57,1,white,50-59,white,6.0,50-59,6
18197,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170109132244248.jpg.chip.jpg,57,1,white,50-59,white,5.0,40-49,6
18198,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170109134356713.jpg.chip.jpg,57,1,white,50-59,white,6.0,50-59,6
18199,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170109134603312.jpg.chip.jpg,57,1,white,50-59,white,6.0,50-59,6
18200,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170109220740803.jpg.chip.jpg,57,1,white,50-59,white,4.0,30-39,6
18201,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170110120803050.jpg.chip.jpg,57,1,white,50-59,white,4.0,30-39,6
18202,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170110120843929.jpg.chip.jpg,57,1,white,50-59,white,7.0,60-69,6
18203,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170110120847680.jpg.chip.jpg,57,1,white,50-59,white,6.0,50-59,6
18204,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170110120935648.jpg.chip.jpg,57,1,white,50-59,white,6.0,50-59,6
18205,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170110122411678.jpg.chip.jpg,57,1,white,50-59,white,4.0,30-39,6
18206,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170110131940730.jpg.chip.jpg,57,1,white,50-59,white,5.0,40-49,6
18207,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170110141704735.jpg.chip.jpg,57,1,white,50-59,white,4.0,30-39,6
