,file,age,gender,race,Split,prediction,pred_age_group,true
81467,train/81468.jpg,20-29,Male,White,Test,3.0,20-29,3
81470,train/81471.jpg,30-39,Female,White,Test,4.0,30-39,4
81471,train/81472.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
81477,train/81478.jpg,10-19,Male,Southeast Asian,Test,2.0,10-19,2
81479,train/81480.jpg,30-39,Female,Black,Test,4.0,30-39,4
81481,train/81482.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
81493,train/81494.jpg,20-29,Female,East Asian,Test,2.0,10-19,3
81508,train/81509.jpg,03-09,Female,Indian,Test,1.0,03-09,1
81514,train/81515.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
81520,train/81521.jpg,50-59,Female,Black,Test,5.0,40-49,6
81521,train/81522.jpg,10-19,Female,Black,Test,2.0,10-19,2
81526,train/81527.jpg,40-49,Male,Black,Test,5.0,40-49,5
81533,train/81534.jpg,40-49,Male,White,Test,4.0,30-39,5
81539,train/81540.jpg,03-09,Male,East Asian,Test,2.0,10-19,1
81540,train/81541.jpg,40-49,Male,East Asian,Test,6.0,50-59,5
81542,train/81543.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
81545,train/81546.jpg,20-29,Male,Indian,Test,4.0,30-39,3
81552,train/81553.jpg,20-29,Female,Black,Test,4.0,30-39,3
81557,train/81558.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
81569,train/81570.jpg,30-39,Female,Indian,Test,3.0,20-29,4
81574,train/81575.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
81580,train/81581.jpg,40-49,Female,Indian,Test,4.0,30-39,5
81589,train/81590.jpg,20-29,Female,Indian,Test,3.0,20-29,3
81590,train/81591.jpg,03-09,Male,White,Test,1.0,03-09,1
81596,train/81597.jpg,20-29,Female,Black,Test,3.0,20-29,3
81607,train/81608.jpg,10-19,Male,Latino_Hispanic,Test,3.0,20-29,2
81610,train/81611.jpg,03-09,Female,Southeast Asian,Test,2.0,10-19,1
81621,train/81622.jpg,60-69,Male,White,Test,6.0,50-59,7
81631,train/81632.jpg,50-59,Female,Indian,Test,4.0,30-39,6
81633,train/81634.jpg,03-09,Male,White,Test,1.0,03-09,1
81643,train/81644.jpg,20-29,Female,Black,Test,2.0,10-19,3
81648,train/81649.jpg,03-09,Male,White,Test,1.0,03-09,1
81650,train/81651.jpg,60-69,Female,Latino_Hispanic,Test,6.0,50-59,7
81662,train/81663.jpg,30-39,Male,White,Test,5.0,40-49,4
81664,train/81665.jpg,03-09,Male,Indian,Test,1.0,03-09,1
81667,train/81668.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
81668,train/81669.jpg,03-09,Male,Black,Test,1.0,03-09,1
81676,train/81677.jpg,10-19,Male,East Asian,Test,3.0,20-29,2
81691,train/81692.jpg,20-29,Female,Black,Test,3.0,20-29,3
81702,train/81703.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
81708,train/81709.jpg,50-59,Male,East Asian,Test,4.0,30-39,6
81717,train/81718.jpg,03-09,Male,Black,Test,2.0,10-19,1
81726,train/81727.jpg,20-29,Female,Black,Test,3.0,20-29,3
81740,train/81741.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
81744,train/81745.jpg,20-29,Female,Southeast Asian,Test,2.0,10-19,3
81745,train/81746.jpg,10-19,Female,East Asian,Test,2.0,10-19,2
81748,train/81749.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
81752,train/81753.jpg,03-09,Female,Black,Test,1.0,03-09,1
81755,train/81756.jpg,30-39,Male,Indian,Test,4.0,30-39,4
81758,train/81759.jpg,20-29,Female,Black,Test,2.0,10-19,3
81760,train/81761.jpg,10-19,Male,Indian,Test,3.0,20-29,2
81761,train/81762.jpg,03-09,Male,Latino_Hispanic,Test,2.0,10-19,1
81784,train/81785.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
81786,train/81787.jpg,20-29,Female,White,Test,2.0,10-19,3
81790,train/81791.jpg,20-29,Female,White,Test,4.0,30-39,3
81825,train/81826.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
81826,train/81827.jpg,40-49,Male,White,Test,5.0,40-49,5
81831,train/81832.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
81833,train/81834.jpg,60-69,Female,Indian,Test,6.0,50-59,7
81845,train/81846.jpg,20-29,Male,White,Test,3.0,20-29,3
81851,train/81852.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
81852,train/81853.jpg,20-29,Female,Black,Test,3.0,20-29,3
81855,train/81856.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
81856,train/81857.jpg,03-09,Male,Black,Test,1.0,03-09,1
81866,train/81867.jpg,30-39,Female,Middle Eastern,Test,3.0,20-29,4
81868,train/81869.jpg,40-49,Female,Black,Test,6.0,50-59,5
81870,train/81871.jpg,more_than_70,Female,White,Test,8.0,more_than_70,8
81874,train/81875.jpg,10-19,Female,East Asian,Test,2.0,10-19,2
81879,train/81880.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
81883,train/81884.jpg,30-39,Male,Indian,Test,3.0,20-29,4
81897,train/81898.jpg,40-49,Male,Black,Test,4.0,30-39,5
81907,train/81908.jpg,30-39,Female,Middle Eastern,Test,6.0,50-59,4
81926,train/81927.jpg,50-59,Male,Latino_Hispanic,Test,5.0,40-49,6
81930,train/81931.jpg,20-29,Female,Indian,Test,4.0,30-39,3
81934,train/81935.jpg,20-29,Female,White,Test,3.0,20-29,3
81936,train/81937.jpg,40-49,Female,White,Test,4.0,30-39,5
81938,train/81939.jpg,0-02,Female,White,Test,0.0,0-02,0
81939,train/81940.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
81945,train/81946.jpg,30-39,Male,White,Test,4.0,30-39,4
81947,train/81948.jpg,30-39,Male,Middle Eastern,Test,1.0,03-09,4
81957,train/81958.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
81963,train/81964.jpg,30-39,Female,Black,Test,4.0,30-39,4
81978,train/81979.jpg,03-09,Male,Black,Test,1.0,03-09,1
81989,train/81990.jpg,03-09,Male,Indian,Test,1.0,03-09,1
82006,train/82007.jpg,30-39,Female,Black,Test,4.0,30-39,4
82007,train/82008.jpg,30-39,Male,Indian,Test,4.0,30-39,4
82008,train/82009.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
82010,train/82011.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
82017,train/82018.jpg,20-29,Male,Middle Eastern,Test,2.0,10-19,3
82055,train/82056.jpg,20-29,Male,White,Test,4.0,30-39,3
82058,train/82059.jpg,10-19,Male,Indian,Test,2.0,10-19,2
82064,train/82065.jpg,03-09,Male,Black,Test,2.0,10-19,1
82091,train/82092.jpg,30-39,Female,White,Test,3.0,20-29,4
82096,train/82097.jpg,40-49,Male,White,Test,6.0,50-59,5
82099,train/82100.jpg,10-19,Male,Black,Test,1.0,03-09,2
82102,train/82103.jpg,30-39,Female,White,Test,3.0,20-29,4
82104,train/82105.jpg,03-09,Female,Indian,Test,1.0,03-09,1
82109,train/82110.jpg,20-29,Male,White,Test,4.0,30-39,3
82111,train/82112.jpg,40-49,Male,East Asian,Test,4.0,30-39,5
82130,train/82131.jpg,30-39,Male,Black,Test,5.0,40-49,4
82137,train/82138.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
82139,train/82140.jpg,03-09,Male,Latino_Hispanic,Test,2.0,10-19,1
82157,train/82158.jpg,10-19,Female,Latino_Hispanic,Test,3.0,20-29,2
82163,train/82164.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
82182,train/82183.jpg,more_than_70,Male,Southeast Asian,Test,8.0,more_than_70,8
82196,train/82197.jpg,10-19,Male,Latino_Hispanic,Test,1.0,03-09,2
82198,train/82199.jpg,40-49,Male,Southeast Asian,Test,5.0,40-49,5
82217,train/82218.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
82218,train/82219.jpg,30-39,Female,Indian,Test,4.0,30-39,4
82224,train/82225.jpg,60-69,Male,Latino_Hispanic,Test,6.0,50-59,7
82231,train/82232.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
82235,train/82236.jpg,50-59,Male,White,Test,5.0,40-49,6
82239,train/82240.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
82250,train/82251.jpg,30-39,Male,Southeast Asian,Test,6.0,50-59,4
82268,train/82269.jpg,40-49,Male,White,Test,4.0,30-39,5
82269,train/82270.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
82270,train/82271.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
82272,train/82273.jpg,50-59,Female,White,Test,4.0,30-39,6
82276,train/82277.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
82277,train/82278.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
82281,train/82282.jpg,03-09,Female,White,Test,1.0,03-09,1
82285,train/82286.jpg,40-49,Male,Southeast Asian,Test,5.0,40-49,5
82295,train/82296.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
82305,train/82306.jpg,40-49,Male,Black,Test,4.0,30-39,5
82314,train/82315.jpg,60-69,Male,White,Test,6.0,50-59,7
82316,train/82317.jpg,20-29,Female,Indian,Test,3.0,20-29,3
82319,train/82320.jpg,50-59,Female,Black,Test,6.0,50-59,6
82324,train/82325.jpg,03-09,Male,White,Test,1.0,03-09,1
82327,train/82328.jpg,30-39,Male,Black,Test,4.0,30-39,4
82330,train/82331.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
82333,train/82334.jpg,20-29,Female,Black,Test,3.0,20-29,3
82335,train/82336.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
82347,train/82348.jpg,20-29,Female,Black,Test,2.0,10-19,3
82355,train/82356.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
82357,train/82358.jpg,03-09,Male,Indian,Test,2.0,10-19,1
82358,train/82359.jpg,30-39,Female,White,Test,3.0,20-29,4
82361,train/82362.jpg,10-19,Male,Black,Test,2.0,10-19,2
82375,train/82376.jpg,40-49,Female,Latino_Hispanic,Test,6.0,50-59,5
82382,train/82383.jpg,20-29,Female,Indian,Test,3.0,20-29,3
82384,train/82385.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
82386,train/82387.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
82388,train/82389.jpg,20-29,Female,Black,Test,3.0,20-29,3
82396,train/82397.jpg,0-02,Male,East Asian,Test,0.0,0-02,0
82397,train/82398.jpg,30-39,Female,Indian,Test,4.0,30-39,4
82401,train/82402.jpg,20-29,Female,Black,Test,2.0,10-19,3
82408,train/82409.jpg,50-59,Male,Latino_Hispanic,Test,5.0,40-49,6
82410,train/82411.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
82414,train/82415.jpg,50-59,Female,Southeast Asian,Test,6.0,50-59,6
82439,train/82440.jpg,40-49,Female,Indian,Test,4.0,30-39,5
82455,train/82456.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
82457,train/82458.jpg,more_than_70,Male,Middle Eastern,Test,6.0,50-59,8
82461,train/82462.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
82475,train/82476.jpg,60-69,Male,White,Test,7.0,60-69,7
82486,train/82487.jpg,10-19,Female,Black,Test,3.0,20-29,2
82487,train/82488.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
82489,train/82490.jpg,03-09,Male,Black,Test,1.0,03-09,1
82498,train/82499.jpg,30-39,Female,White,Test,4.0,30-39,4
82508,train/82509.jpg,40-49,Female,White,Test,5.0,40-49,5
82512,train/82513.jpg,20-29,Male,White,Test,3.0,20-29,3
82516,train/82517.jpg,30-39,Male,Black,Test,4.0,30-39,4
82528,train/82529.jpg,20-29,Male,Black,Test,3.0,20-29,3
82541,train/82542.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
82545,train/82546.jpg,30-39,Female,White,Test,3.0,20-29,4
82561,train/82562.jpg,40-49,Female,White,Test,4.0,30-39,5
82564,train/82565.jpg,more_than_70,Male,Southeast Asian,Test,6.0,50-59,8
82568,train/82569.jpg,10-19,Male,Middle Eastern,Test,3.0,20-29,2
82578,train/82579.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
82584,train/82585.jpg,40-49,Female,Black,Test,5.0,40-49,5
82589,train/82590.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
82600,train/82601.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
82606,train/82607.jpg,0-02,Male,Southeast Asian,Test,0.0,0-02,0
82621,train/82622.jpg,10-19,Male,Black,Test,3.0,20-29,2
82629,train/82630.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
82636,train/82637.jpg,10-19,Female,Black,Test,2.0,10-19,2
82642,train/82643.jpg,40-49,Female,Middle Eastern,Test,5.0,40-49,5
82644,train/82645.jpg,03-09,Male,White,Test,1.0,03-09,1
82651,train/82652.jpg,20-29,Male,East Asian,Test,2.0,10-19,3
82661,train/82662.jpg,30-39,Male,White,Test,4.0,30-39,4
82664,train/82665.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
82667,train/82668.jpg,20-29,Female,East Asian,Test,2.0,10-19,3
82678,train/82679.jpg,20-29,Female,White,Test,3.0,20-29,3
82700,train/82701.jpg,50-59,Male,East Asian,Test,6.0,50-59,6
82706,train/82707.jpg,20-29,Male,Indian,Test,3.0,20-29,3
82708,train/82709.jpg,03-09,Male,Black,Test,0.0,0-02,1
82715,train/82716.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
82724,train/82725.jpg,20-29,Male,White,Test,4.0,30-39,3
82744,train/82745.jpg,20-29,Female,White,Test,4.0,30-39,3
82751,train/82752.jpg,10-19,Female,Latino_Hispanic,Test,1.0,03-09,2
82752,train/82753.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
82762,train/82763.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
82764,train/82765.jpg,20-29,Female,White,Test,3.0,20-29,3
82767,train/82768.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
82770,train/82771.jpg,10-19,Male,White,Test,3.0,20-29,2
82775,train/82776.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
82783,train/82784.jpg,40-49,Female,East Asian,Test,3.0,20-29,5
82796,train/82797.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
82803,train/82804.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
82807,train/82808.jpg,30-39,Male,Black,Test,3.0,20-29,4
82808,train/82809.jpg,20-29,Female,Southeast Asian,Test,2.0,10-19,3
82812,train/82813.jpg,10-19,Male,Black,Test,1.0,03-09,2
82816,train/82817.jpg,50-59,Male,Southeast Asian,Test,4.0,30-39,6
82824,train/82825.jpg,30-39,Male,Black,Test,4.0,30-39,4
82846,train/82847.jpg,60-69,Female,Indian,Test,7.0,60-69,7
82856,train/82857.jpg,more_than_70,Female,Latino_Hispanic,Test,7.0,60-69,8
82860,train/82861.jpg,more_than_70,Female,Latino_Hispanic,Test,8.0,more_than_70,8
82865,train/82866.jpg,10-19,Female,Black,Test,2.0,10-19,2
82870,train/82871.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
82874,train/82875.jpg,more_than_70,Male,White,Test,8.0,more_than_70,8
82878,train/82879.jpg,20-29,Male,White,Test,3.0,20-29,3
82879,train/82880.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
82880,train/82881.jpg,20-29,Male,Indian,Test,4.0,30-39,3
82884,train/82885.jpg,40-49,Male,Black,Test,4.0,30-39,5
82887,train/82888.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
82931,train/82932.jpg,10-19,Female,Indian,Test,3.0,20-29,2
82934,train/82935.jpg,40-49,Female,Black,Test,4.0,30-39,5
82937,train/82938.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
82938,train/82939.jpg,20-29,Female,White,Test,3.0,20-29,3
82954,train/82955.jpg,20-29,Male,Black,Test,4.0,30-39,3
82957,train/82958.jpg,40-49,Male,Latino_Hispanic,Test,6.0,50-59,5
82966,train/82967.jpg,60-69,Male,East Asian,Test,5.0,40-49,7
82979,train/82980.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
82986,train/82987.jpg,20-29,Male,Southeast Asian,Test,2.0,10-19,3
82992,train/82993.jpg,10-19,Male,East Asian,Test,2.0,10-19,2
82993,train/82994.jpg,03-09,Female,Indian,Test,1.0,03-09,1
82994,train/82995.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
82996,train/82997.jpg,30-39,Male,Black,Test,4.0,30-39,4
83001,train/83002.jpg,40-49,Female,Black,Test,4.0,30-39,5
83002,train/83003.jpg,30-39,Female,Latino_Hispanic,Test,5.0,40-49,4
83007,train/83008.jpg,30-39,Male,Latino_Hispanic,Test,3.0,20-29,4
83015,train/83016.jpg,03-09,Female,Black,Test,1.0,03-09,1
83022,train/83023.jpg,30-39,Female,Indian,Test,4.0,30-39,4
83026,train/83027.jpg,50-59,Male,Southeast Asian,Test,5.0,40-49,6
83033,train/83034.jpg,40-49,Male,Indian,Test,6.0,50-59,5
83041,train/83042.jpg,60-69,Female,Indian,Test,7.0,60-69,7
83049,train/83050.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
83057,train/83058.jpg,50-59,Male,Black,Test,6.0,50-59,6
83060,train/83061.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
83062,train/83063.jpg,more_than_70,Female,Middle Eastern,Test,8.0,more_than_70,8
83072,train/83073.jpg,20-29,Female,East Asian,Test,2.0,10-19,3
83073,train/83074.jpg,30-39,Male,White,Test,5.0,40-49,4
83083,train/83084.jpg,30-39,Female,Black,Test,5.0,40-49,4
83092,train/83093.jpg,20-29,Male,White,Test,3.0,20-29,3
83097,train/83098.jpg,10-19,Female,Black,Test,1.0,03-09,2
83098,train/83099.jpg,30-39,Male,Black,Test,4.0,30-39,4
83099,train/83100.jpg,10-19,Male,Southeast Asian,Test,1.0,03-09,2
83101,train/83102.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
83110,train/83111.jpg,50-59,Male,Latino_Hispanic,Test,5.0,40-49,6
83130,train/83131.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
83138,train/83139.jpg,03-09,Female,Middle Eastern,Test,1.0,03-09,1
83158,train/83159.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
83166,train/83167.jpg,30-39,Male,Indian,Test,4.0,30-39,4
83167,train/83168.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
83170,train/83171.jpg,60-69,Female,Black,Test,6.0,50-59,7
83171,train/83172.jpg,30-39,Male,Indian,Test,3.0,20-29,4
83183,train/83184.jpg,50-59,Male,Black,Test,6.0,50-59,6
83184,train/83185.jpg,20-29,Female,Indian,Test,3.0,20-29,3
83190,train/83191.jpg,50-59,Female,Latino_Hispanic,Test,6.0,50-59,6
83196,train/83197.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
83201,train/83202.jpg,30-39,Female,Black,Test,4.0,30-39,4
83205,train/83206.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
83220,train/83221.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
83221,train/83222.jpg,20-29,Male,White,Test,3.0,20-29,3
83224,train/83225.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
83228,train/83229.jpg,30-39,Female,Latino_Hispanic,Test,5.0,40-49,4
83236,train/83237.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
83239,train/83240.jpg,20-29,Female,Southeast Asian,Test,4.0,30-39,3
83246,train/83247.jpg,30-39,Male,Southeast Asian,Test,6.0,50-59,4
83248,train/83249.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
83284,train/83285.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
83289,train/83290.jpg,20-29,Female,White,Test,3.0,20-29,3
83310,train/83311.jpg,30-39,Female,East Asian,Test,3.0,20-29,4
83314,train/83315.jpg,03-09,Male,Black,Test,1.0,03-09,1
83315,train/83316.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
83319,train/83320.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
83322,train/83323.jpg,30-39,Male,Indian,Test,3.0,20-29,4
83325,train/83326.jpg,10-19,Female,East Asian,Test,2.0,10-19,2
83326,train/83327.jpg,03-09,Male,Southeast Asian,Test,2.0,10-19,1
83333,train/83334.jpg,10-19,Female,Indian,Test,2.0,10-19,2
83340,train/83341.jpg,03-09,Female,Indian,Test,1.0,03-09,1
83348,train/83349.jpg,50-59,Female,Latino_Hispanic,Test,4.0,30-39,6
83349,train/83350.jpg,40-49,Female,Indian,Test,3.0,20-29,5
83355,train/83356.jpg,50-59,Female,Middle Eastern,Test,5.0,40-49,6
83358,train/83359.jpg,20-29,Female,Indian,Test,3.0,20-29,3
83390,train/83391.jpg,20-29,Male,Black,Test,3.0,20-29,3
83392,train/83393.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
83399,train/83400.jpg,40-49,Male,East Asian,Test,4.0,30-39,5
83400,train/83401.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
83406,train/83407.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
83417,train/83418.jpg,30-39,Male,Southeast Asian,Test,5.0,40-49,4
83419,train/83420.jpg,20-29,Female,White,Test,3.0,20-29,3
83432,train/83433.jpg,0-02,Male,Indian,Test,1.0,03-09,0
83433,train/83434.jpg,30-39,Male,Latino_Hispanic,Test,3.0,20-29,4
83435,train/83436.jpg,40-49,Male,East Asian,Test,5.0,40-49,5
83442,train/83443.jpg,30-39,Male,Black,Test,3.0,20-29,4
83445,train/83446.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
83447,train/83448.jpg,30-39,Male,Black,Test,3.0,20-29,4
83448,train/83449.jpg,30-39,Female,Indian,Test,4.0,30-39,4
83450,train/83451.jpg,20-29,Female,White,Test,3.0,20-29,3
83454,train/83455.jpg,30-39,Male,Latino_Hispanic,Test,3.0,20-29,4
83456,train/83457.jpg,20-29,Female,White,Test,3.0,20-29,3
83464,train/83465.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
83470,train/83471.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
83476,train/83477.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
83479,train/83480.jpg,30-39,Male,White,Test,4.0,30-39,4
83484,train/83485.jpg,20-29,Female,Middle Eastern,Test,2.0,10-19,3
83488,train/83489.jpg,30-39,Female,Indian,Test,3.0,20-29,4
83492,train/83493.jpg,60-69,Male,White,Test,7.0,60-69,7
83496,train/83497.jpg,40-49,Male,White,Test,5.0,40-49,5
83497,train/83498.jpg,03-09,Female,White,Test,2.0,10-19,1
83506,train/83507.jpg,03-09,Male,White,Test,2.0,10-19,1
83514,train/83515.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
83518,train/83519.jpg,50-59,Male,Middle Eastern,Test,6.0,50-59,6
83519,train/83520.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
83542,train/83543.jpg,50-59,Female,Indian,Test,4.0,30-39,6
83560,train/83561.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
83571,train/83572.jpg,20-29,Male,Black,Test,3.0,20-29,3
83583,train/83584.jpg,0-02,Female,East Asian,Test,1.0,03-09,0
83585,train/83586.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
83593,train/83594.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
83602,train/83603.jpg,50-59,Male,White,Test,6.0,50-59,6
83605,train/83606.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
83606,train/83607.jpg,40-49,Male,White,Test,5.0,40-49,5
83607,train/83608.jpg,30-39,Male,White,Test,3.0,20-29,4
83608,train/83609.jpg,50-59,Male,Latino_Hispanic,Test,5.0,40-49,6
83615,train/83616.jpg,20-29,Female,Indian,Test,3.0,20-29,3
83626,train/83627.jpg,03-09,Female,Indian,Test,1.0,03-09,1
83628,train/83629.jpg,10-19,Female,Indian,Test,1.0,03-09,2
83629,train/83630.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
83632,train/83633.jpg,20-29,Female,Black,Test,3.0,20-29,3
83637,train/83638.jpg,20-29,Male,Indian,Test,3.0,20-29,3
83639,train/83640.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
83644,train/83645.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
83650,train/83651.jpg,10-19,Female,Black,Test,2.0,10-19,2
83661,train/83662.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
83663,train/83664.jpg,10-19,Female,East Asian,Test,2.0,10-19,2
83675,train/83676.jpg,20-29,Male,Black,Test,3.0,20-29,3
83679,train/83680.jpg,40-49,Male,White,Test,5.0,40-49,5
83684,train/83685.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
83688,train/83689.jpg,03-09,Male,Indian,Test,1.0,03-09,1
83692,train/83693.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
83695,train/83696.jpg,30-39,Female,White,Test,4.0,30-39,4
83696,train/83697.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
83714,train/83715.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
83716,train/83717.jpg,10-19,Female,Black,Test,2.0,10-19,2
83721,train/83722.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
83722,train/83723.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
83724,train/83725.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
83726,train/83727.jpg,30-39,Male,Black,Test,4.0,30-39,4
83730,train/83731.jpg,03-09,Female,Black,Test,1.0,03-09,1
83731,train/83732.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
83733,train/83734.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
83734,train/83735.jpg,03-09,Female,Indian,Test,1.0,03-09,1
83738,train/83739.jpg,10-19,Male,Black,Test,5.0,40-49,2
83747,train/83748.jpg,50-59,Male,East Asian,Test,5.0,40-49,6
83757,train/83758.jpg,30-39,Male,White,Test,4.0,30-39,4
83763,train/83764.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
83772,train/83773.jpg,60-69,Male,Latino_Hispanic,Test,5.0,40-49,7
83775,train/83776.jpg,50-59,Female,Southeast Asian,Test,6.0,50-59,6
83779,train/83780.jpg,40-49,Female,Middle Eastern,Test,5.0,40-49,5
83780,train/83781.jpg,30-39,Male,Indian,Test,4.0,30-39,4
83784,train/83785.jpg,60-69,Female,Black,Test,6.0,50-59,7
83791,train/83792.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
83807,train/83808.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
83828,train/83829.jpg,50-59,Male,Middle Eastern,Test,5.0,40-49,6
83835,train/83836.jpg,03-09,Male,Black,Test,1.0,03-09,1
83840,train/83841.jpg,more_than_70,Female,Middle Eastern,Test,6.0,50-59,8
83841,train/83842.jpg,20-29,Male,White,Test,3.0,20-29,3
83844,train/83845.jpg,10-19,Female,Latino_Hispanic,Test,2.0,10-19,2
83861,train/83862.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
83873,train/83874.jpg,20-29,Male,Southeast Asian,Test,5.0,40-49,3
83878,train/83879.jpg,50-59,Male,Latino_Hispanic,Test,5.0,40-49,6
83880,train/83881.jpg,50-59,Male,Latino_Hispanic,Test,5.0,40-49,6
83884,train/83885.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
